id,price
13213,5545.499241134886
8335,4062.563160635394
2142,3041.735299610557
4082,3286.9732485053555
43741,1518.8986008621825
2610,3289.531833452869
47993,567.9604679830509
32222,794.7243581977606
2481,3205.350440913185
6958,4185.486095979247
39276,564.8358523349102
43703,1372.6191543512996
45326,538.0517509082318
42875,1370.9811424346271
5787,4339.909226733946
35310,522.5151186387191
16660,6843.1563496554545
12656,4948.5192237708925
47145,1826.9726154046562
51982,624.9102681587036
17149,5439.789365629567
32904,829.9307045569933
41203,1201.9123420738874
50719,2291.15205948678
34927,418.1271277397847
35557,840.4867170288455
3052,626.7953679009149
14718,684.6363777088696
45430,1750.0832625644289
3994,3097.103268134212
28666,644.0028682691
28714,645.6796178530896
44333,522.2809722102401
44672,1693.9917023568505
8322,4319.056830209826
13945,5394.986036844895
42712,1388.1219756070943
23756,11388.597829978087
30705,773.3623853097879
22276,10361.628743164933
7891,4721.879591103331
28522,734.6202637970003
13524,4893.935921339883
10991,5135.5455981190335
18460,8008.586421448323
36916,1010.4943746802678
22748,10789.249028054954
53812,2547.798520786141
13638,5948.136430153955
37128,1011.433384734405
45055,1775.1863091969667
6906,4239.651191386335
47119,1854.1518570548074
7350,3872.2474135655775
36992,994.3378380841867
17918,8515.252022808
53703,2680.7242935888826
15151,4761.289105697313
36324,896.9790922867504
38053,1074.0617803498649
35224,935.423722859963
27243,17278.151060774282
34116,966.7191937255037
52348,2552.056073643446
12223,5303.723713829532
18477,6886.470143811224
34000,965.1690846577812
19144,7880.424149556042
8390,597.7348815814644
33815,823.1688514367822
26122,16256.014766394483
26724,642.1056278094131
32731,787.9067147749183
13421,5295.090521471911
7396,610.9676302688017
32523,779.4480667544995
44675,1527.8287619840742
40985,1045.8076369042578
9147,4595.94155090387
45937,1696.1794252447728
1361,3007.3379643142785
50104,1788.9249123036393
44856,1616.4549668624459
27181,16968.181356446257
51971,517.6416814641505
23029,612.2604107779847
48273,1897.9284459435366
14272,5623.474929779992
39775,939.3719601535604
30745,807.0960455401257
48367,1843.886472206135
33369,855.041498500669
26499,15531.214693999298
15690,6022.833344452358
49855,2586.249078677251
19760,8555.151319841469
40915,1165.7113279967612
4448,3398.20309973954
10324,4896.279734318867
41175,1140.8243716919642
11112,5743.651250977941
36593,949.2673472779929
36694,964.8549072573793
53846,2757.3786797509006
30456,786.7775931182707
26401,12297.028960242473
28677,684.6050543287533
24266,12575.12041171488
16150,6545.7417337282495
32470,902.8842840552693
2846,3257.2182083941925
39876,1153.911620912705
18837,7580.732896935147
23140,10049.733470845873
28886,786.9932726079066
34355,838.9266922607943
47434,1868.0703868393834
15994,7273.338569932637
2594,3084.078089928732
8931,4421.866680278632
42421,1288.8994286567902
44642,554.0639240084466
4360,3924.8909938199968
30211,760.8496084717488
22210,11963.939418053116
16854,6783.218433931054
25215,13859.549130696425
45581,1660.8613331276974
43205,1208.1712545310045
31178,824.8721685449782
27229,16086.534143513314
45963,644.6145682391541
12548,4734.619526184964
27394,17067.94845987229
36456,852.2639671545394
42353,1300.8370423336978
47954,2163.9197262854013
42051,1105.1117717840964
42204,1399.54444499276
52322,2394.651089844622
42644,1198.7249539749037
28630,499.73034812203025
33954,512.448551200469
51432,2041.4775851792992
52515,2534.6966052753332
31875,701.54283765083
44084,1579.032495870837
14028,5760.6226021533585
13966,5625.627248008053
13493,5201.5339450320735
10215,4578.982735726483
51291,2437.397854450191
23520,11451.229172816995
12884,5486.78314145024
10703,4688.851240047261
45274,1659.679534049014
25491,15952.45923989308
29751,668.2476650987863
33381,872.3346997681126
37192,1059.3128139170312
51830,2317.8340750113175
39848,1086.671012978127
33175,760.954921263888
17405,8541.057238322315
33052,845.5184942087599
25443,14065.302773518684
30866,753.7011541820888
50200,2029.9470154022326
47144,1876.0464928856081
46178,1869.3180394483836
3468,4550.94339894041
29204,694.8528180283711
8915,4258.896087045955
5480,3956.1546690255423
10593,4846.691887183264
20285,8416.981859636775
7364,4360.552162157363
12587,5553.2577276018665
15021,6843.457913672544
12311,5451.714299383385
21688,8364.676039354208
26491,13307.307295555202
17138,7775.433046163705
16726,624.332451805559
34783,910.6001977796825
29613,511.81533965430424
33846,788.1780862037126
32878,727.7272137373593
20191,8260.018357319423
36651,1024.626196906399
48604,1927.8201962597332
50269,2409.3695947706915
46513,2078.765315979865
31971,575.8517306848512
9155,4564.842156266653
26138,14827.544169330238
48588,1888.4908785305215
32649,763.4455411955298
41449,1286.7763487022698
27837,679.2224717290288
7192,4115.118540026452
319,2638.309102827625
34713,767.7882857071344
12216,5471.00456873853
14998,5625.033540206173
5668,4697.6188435992035
52364,2350.8513488070166
5257,3882.120763486022
24857,13853.78830839917
42528,1297.063062214344
36964,1029.2353703765361
35229,1238.8453357972844
18869,7542.524782181942
50635,455.71536923906496
43238,1498.1167843425487
6602,4112.1580595330815
24604,13941.207250536792
22448,10029.107448969145
50312,2385.759327719965
51353,2278.286311610323
7478,4998.68230173236
33912,757.6487472488533
11311,4680.1766382407695
30092,685.3165579628105
21572,7593.57393602084
24646,11519.697263666629
23249,12129.5929145402
20344,8935.611134878898
46491,1782.8334236171474
22643,12123.792631796254
31015,706.564752404204
4287,4040.6501751086435
10602,4429.993463815319
20067,618.7851032150606
17737,7061.269500639313
39623,552.1126652013268
37328,1076.75875818177
23068,10275.992955006783
41751,1231.9768513168003
28553,683.2944696034258
46949,1729.2215934806395
3900,3448.9774699097925
6811,4231.881210045172
20533,8671.845148130922
39476,1074.7149235993668
24748,11210.78130448014
17769,7109.793963077236
52973,632.2108137486531
39687,1049.766075662767
11602,4966.327004087238
16385,6176.366049086939
37988,1031.3136222212333
44345,1614.6384389106993
26173,15295.848005920414
47326,522.2489171496347
4647,3759.7660718460293
41645,1213.367437803573
46187,1879.4438740085188
10744,4895.226285041316
44905,1540.6523818525993
41921,1162.1020368106558
30414,821.3108088638746
45515,1511.0246385215105
22822,11114.95377922978
2178,3434.8362042789604
52266,2396.1513156401493
6448,4339.713355226795
45502,1805.229305086031
13448,4877.9784814515615
45831,1967.2103639187173
42058,1284.6551812376026
18721,7941.540809034041
35029,807.2908455363591
7480,4246.30271941679
20121,9637.28485435252
35439,839.8109480088265
48628,1949.7785576500767
49043,2243.0429247438733
44822,1617.7198933100192
39544,984.0478961412496
37059,933.6959140124085
43501,1504.6640271722904
1880,3090.4206843851166
49839,2247.216604559557
22597,10277.260525363512
52990,2777.5041468917107
12669,5207.1468512396295
8789,4006.6317038520074
53669,2806.5751415070554
53645,2640.7370966834815
571,2971.472233700206
39474,1098.3051964598494
1299,2947.5665490262327
26063,17188.366577468245
3213,3937.064099548005
47304,446.64501227492326
31556,800.9705134711446
29158,711.3954554380987
24753,12370.893381256516
32485,862.4169415021885
20534,10017.733162978664
20411,8445.551444947538
30749,746.167084989755
1725,575.0226161856772
43110,1394.4815946065905
39777,961.6519327948662
3789,3436.38093996165
1353,2597.6207409647495
5527,3955.28051969621
10339,4570.601460299937
3074,3291.67056674688
17638,8262.651533556924
12275,5024.782299019833
50368,2431.7422773417584
30366,693.0639463935795
35178,864.691555903958
4049,3723.448121515403
16009,5335.426904143276
24172,11659.686289584039
35352,1059.7301551005376
27653,18262.859621287193
44142,1630.4887377653433
33207,855.7669272041853
47593,1673.7611741225214
43425,1286.6702596788969
47976,555.8273086211299
46968,562.6535682333861
26659,14324.418849257854
35093,955.1056113958443
30507,603.1205083378549
23830,14096.751150796561
5094,3796.11820929295
27911,591.3118681113639
49586,1971.7182285280433
25852,15148.550950428908
17121,7007.095969262729
49346,2213.782183384422
47669,564.2577270937701
42614,515.9207906327496
1291,3012.1528447731393
2717,568.6342281697473
34651,826.5181822843124
39545,855.9170257027365
999,3190.3083349910125
29515,657.3529840965027
27261,16459.05683574495
4349,3313.8561609298004
3975,3780.0719386741484
3123,3198.3996328129133
52160,2805.1314132729694
6033,514.7155040437301
53346,2758.2110151693637
5166,3647.4254911221847
38402,834.4123227966516
10906,5006.157999828174
27021,16966.060529753064
10040,480.8795482446444
27470,17387.256212665263
1691,2847.6497201108923
41899,1219.3688876497013
2931,3411.035047552983
17877,7423.0642158283335
19241,7572.490780063475
25738,14284.004334330755
517,2999.0917507781514
25224,13524.674327007095
33362,850.9242659963722
20763,9229.489435656134
30761,690.3738384833449
15675,6430.4276735611065
23226,11687.550089456841
15196,4563.619693624203
46548,1732.0415519685625
36219,861.476870603827
12451,5566.595968028607
21138,7960.76487753942
35242,867.3012027556139
50324,2152.3527302946095
17624,6003.76845375199
50897,2357.6278954280815
15764,6023.563629579896
9656,4570.474235287027
5402,3767.368650444423
17122,5030.678284036565
41121,1473.815122647788
25698,595.9125038796201
5904,4063.4940527792505
23047,9898.698979333922
8117,4122.747996019523
20223,8956.147329649168
26919,14568.829037317006
7102,4434.219754601605
48947,2125.291895936323
19331,8695.396971869935
409,603.8549059049783
456,2869.239458087315
15718,628.4817020281631
51665,2248.716778835022
47687,1881.0558999911925
6524,4147.816958968707
13588,5311.097089954841
51366,2306.1103176047095
30103,707.0959273745365
18138,8371.422826817956
2511,3080.635486542641
17467,7391.0578481222055
37129,1099.2057710713368
18950,7650.086897230743
7029,3762.5352210594565
20791,8709.96068568561
12717,547.6324258325654
1031,2960.318766160888
41468,1174.238398159055
52030,2397.37389322749
7777,3922.6710944884258
50298,606.3861382239697
24043,711.2431466541241
19902,7858.343111186065
11813,4859.938943468231
460,2678.7210761432448
19507,6918.385051088697
21900,9624.650151747286
21905,9177.266531901914
6783,3725.199087980214
20643,8682.874866922248
46214,1538.0676793790426
38596,959.9365910809553
43677,1538.421494623373
25014,13437.992194279617
3188,3229.0993318003066
2979,3469.7430701626386
26637,15341.905448352252
4091,3364.395457939865
48383,2063.987332300275
13070,5547.137871347859
8225,4493.863859276735
26511,14883.045458597906
50001,2061.7566973278217
45272,1655.3582869329887
21512,9381.329310005076
29499,661.3983202119364
32068,700.9209452558773
30671,758.9914305925753
35049,867.5113927311768
50441,2244.0121633179415
5098,3992.62436667791
32031,732.0169657733095
26050,14831.745047695402
23349,466.26559034266836
29098,583.2290327999195
9825,4587.680523840231
28530,648.6128970920067
52510,2619.2402198919463
11631,5244.703533371359
44459,1567.928744991524
45774,1735.6895788617935
16834,6233.0698725274815
42887,1335.4055819561552
35194,878.9668033618398
27767,658.2420299091515
44116,1670.9994323688804
33156,757.0900016347729
36761,1180.380897941334
35209,690.0436940703617
25786,14463.260683338205
43573,1414.6405115293387
39920,1252.3654001961438
48567,2215.614465362165
21231,9017.071580108908
7258,4121.712773561611
53509,2698.4513444440213
40197,1135.0425467287168
13855,5760.762602656654
47844,1858.4407251787334
18243,6742.037101288165
37810,979.0270571511778
26665,14987.402710122355
29552,671.901685160169
15567,6360.555248503137
53521,2895.149819767211
29945,502.04364535932604
44330,558.6574199274714
23004,11204.456522652115
53286,542.311880672636
11099,5067.535500606053
437,2403.0683451090013
13984,5339.699060496092
1791,3389.6440602111807
16140,6487.436061341551
35066,976.156497216464
2519,3142.3735062530095
18785,7099.2023438302895
40589,1120.9235745758813
48246,1950.629258863265
44127,1614.8919315031455
37048,1117.32925910633
11194,4788.023293744116
5154,4090.5786168831555
9787,4510.296416882493
42871,1370.636098436943
1611,2921.126794389249
8264,3939.60969988098
11875,6140.0280351299
37209,959.1439941475212
45489,1850.5448060314404
17199,6886.321585693957
11563,4716.048087159315
26483,15879.96882025772
53060,1865.701828868864
1261,2653.667448884488
36907,1058.4706334499137
12598,5382.163380613593
42834,1379.0668720693777
31233,802.3173363747228
24650,12370.37992444992
22114,10225.047880734059
12399,5711.817881410956
30319,774.8509169359099
23771,16163.065881101187
40633,1147.2759604279636
23118,11413.283459473438
12040,680.723221284927
40362,1105.9804811571948
2172,3505.157615548829
4167,3293.380673360539
25848,14173.090932799536
45171,1571.892460234157
10123,4850.183122800636
28267,482.3958764738027
6102,3869.416050190436
50411,2638.6277912240785
42052,1415.6223161090272
1012,3257.461520141059
29765,714.9488552976604
47516,1887.2295818618068
24072,14475.431209853512
37120,905.7738467520112
36806,924.3941422272744
53522,2613.2779949266046
15634,6123.624374895518
21964,9544.514971376535
48598,2111.3197993435556
36646,857.8329296143844
36965,1014.7931211160194
3800,3472.50884945082
45912,1733.4849299051505
23908,12352.56287992492
